image_path,image_id,image_sha256,adjudicated_dr_grade,adjudicated_dme,adjudicated_gradable,predicted_aptos_grade,predicted_aptos_grade_label,probability_0,probability_1,probability_2,probability_3,probability_4,referable_probability_grade_2_or_worse,raw_confidence,gradability_status,inference_status,inference_error,inference_time_ms,model_version
images/messidor-2/messidor-2/preprocess/20060530_54332_0100_PP.png,20060530_54332_0100_PP.png,557a74370f874207305d7699c509672da5703079154e7e318b79037a850b1938,2,1,1,2,Moderate,0.014476828277111053,0.039324965327978134,0.5401830673217773,0.13558390736579895,0.27043116092681885,0.9461981356143951,0.5401830673217773,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_54529_0100_PP.png,20060530_54529_0100_PP.png,8b84641ed803e3c74190210b282e21a57921298a5d9656cac5a636a0e44d51b4,2,1,1,2,Moderate,0.14508239924907684,0.18799738585948944,0.4468652904033661,0.03139525279402733,0.18865971267223358,0.666920255869627,0.4468652904033661,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_54556_0100_PP.png,20060530_54556_0100_PP.png,25fa5bd12556bb34667e543cbc62d22ba5f9bbe9ec7e562c1a9e437553c8df01,2,0,1,2,Moderate,0.031020790338516235,0.05418265983462334,0.4442112445831299,0.08514077216386795,0.3854445219039917,0.9147965386509895,0.4442112445831299,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_54632_0100_PP.png,20060530_54632_0100_PP.png,09001e52f7ae9c4a104a2618105811391bc89df3bc51ddb618c7db2236cbfcdf,2,0,1,0,No DR,0.9786126613616943,0.012446742504835129,0.0032921882811933756,0.0021619440522044897,0.003486476605758071,0.008940608939155936,0.9786126613616943,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_54653_0100_PP.png,20060530_54653_0100_PP.png,91af69498c72a2f6602448432ad9f7249714d9ba4e8f742331dec4f6688a56e6,2,0,1,0,No DR,0.9800989627838135,0.012447317130863667,0.002607308328151703,0.001687625190243125,0.0031588415149599314,0.007453775033354759,0.9800989627838135,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_55180_0100_PP.png,20060530_55180_0100_PP.png,de32a11bbdd7b76842681e0146776d9d0d45ca87faa9a14683873592d364169d,0,0,1,0,No DR,0.9921305775642395,0.005590210203081369,0.000798153574578464,0.0006114909774623811,0.0008695503347553313,0.0022791948867961764,0.9921305775642395,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_55203_0100_PP.png,20060530_55203_0100_PP.png,b05dfb37d114ad496b727e57e20b9f0a9b0b4207b0a8d9692154b5d1844f3539,1,0,1,0,No DR,0.994042694568634,0.0037064687348902225,0.0006645430694334209,0.0007292027003131807,0.000857075210660696,0.0022508209804072976,0.994042694568634,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_55370_0100_PP.png,20060530_55370_0100_PP.png,34ac4f0fd6621d0fc271c9ff9e4ed6a02e0c0aa300276f9276a17873856f75f8,1,0,1,0,No DR,0.992678165435791,0.004900286439806223,0.0007906579412519932,0.0008240275201387703,0.0008069261675700545,0.002421611628960818,0.992678165435791,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_55390_0100_PP.png,20060530_55390_0100_PP.png,91d0672aadcb5aef7cab23f8de41db9b6e34d08e1b2d84084927df18643a4e01,1,0,1,0,No DR,0.9916133880615234,0.004476711619645357,0.001350357779301703,0.0012533677509054542,0.0013062572106719017,0.003909982740879059,0.9916133880615234,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_55451_0100_PP.png,20060530_55451_0100_PP.png,310d175234d26064c452cc1380034f0ce3e59edfcad26323ba88bd95089af4c2,1,0,1,0,No DR,0.8564031720161438,0.1005777046084404,0.012829738669097424,0.011907773092389107,0.018281565979123116,0.043019077740609646,0.8564031720161438,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_55468_0100_PP.png,20060530_55468_0100_PP.png,26af5d2c665ecb3f1b6caa0eb4df484e5e8cbf1c53df7028433b102bc3677579,2,0,1,0,No DR,0.8185685873031616,0.06807933747768402,0.03450965881347656,0.03593609854578972,0.042906247079372406,0.11335200443863869,0.8185685873031616,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_55607_0100_PP.png,20060530_55607_0100_PP.png,b7c544e61d2c71c332f1ba09f9210ccfc77de523ce65a2c643badb808bf30f1f,0,0,1,0,No DR,0.8043933510780334,0.0892610028386116,0.03087070770561695,0.04386500269174576,0.03160993009805679,0.1063456404954195,0.8043933510780334,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_55628_0100_PP.png,20060530_55628_0100_PP.png,5f19ddd1f652a6aee89dfb0d5856faca3201e433f06f7d9fc7dc533aa5062ef2,1,0,1,0,No DR,0.8333342671394348,0.04678633436560631,0.0342494398355484,0.04642824828624725,0.039201587438583374,0.11987927556037903,0.8333342671394348,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_55724_0100_PP.png,20060530_55724_0100_PP.png,e251bf5fbcd31fc9108debd770f7018bcbe8dbe5c2cbd145c6b1e6de859dc430,3,0,1,4,Proliferative DR,0.06325216591358185,0.06921068578958511,0.25580528378486633,0.21246011555194855,0.39927181601524353,0.8675372153520584,0.39927181601524353,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_55746_0100_PP.png,20060530_55746_0100_PP.png,719ee94c34ab09fac1f1e4c280ceb0ab4a0b9a7dbaeb4092df8d31e1ec78b7aa,3,0,1,2,Moderate,0.12312298268079758,0.10365455597639084,0.3342597186565399,0.15096884965896606,0.2879939079284668,0.7732224762439728,0.3342597186565399,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_55816_0100_PP.png,20060530_55816_0100_PP.png,e1d409350d86deef37520ff5dc66c7b8c12f468cc9c60c4ca7b71d8e5777265c,2,1,1,0,No DR,0.6866018772125244,0.17608435451984406,0.07418728619813919,0.031222674995660782,0.03190382197499275,0.13731378316879272,0.6866018772125244,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_55837_0100_PP.png,20060530_55837_0100_PP.png,40230eec5a848b12140281a478cb51220af3d0827f060dca056171a003da5481,2,1,1,0,No DR,0.8779940605163574,0.061079446226358414,0.02289697341620922,0.02133365347981453,0.016695870086550713,0.06092649698257446,0.8779940605163574,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000012.JPG,IM000012.jpg,5dc7c2ad6393adb157e02443086b65a0e1b387bfbdb4432b8c747348e7ed6634,2,0,1,0,No DR,0.9867700338363647,0.00612681545317173,0.0022738147526979446,0.0013878160389140248,0.003441502805799246,0.007103133597411215,0.9867700338363647,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000013.JPG,IM000013.jpg,8b75932e85359ef859c70e85bd7d98ce1a7dda3fe1ada23eee249d416b551747,1,0,1,0,No DR,0.8308184742927551,0.07555194199085236,0.03016659989953041,0.02915644645690918,0.03430651128292084,0.09362955763936043,0.8308184742927551,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000056.JPG,IM000056.jpg,024182daf9c68780332b0152c8768a2486049ca248f40cd62ff9944e78a4e277,0,0,1,0,No DR,0.9615008234977722,0.020285319536924362,0.007106168661266565,0.0035550061147660017,0.007552626542747021,0.018213801318779588,0.9615008234977722,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000057.JPG,IM000057.jpg,439349028bf7eadadb179640c475a37787ad26e7a7e3a606f34b6c674190f1d9,0,0,1,0,No DR,0.9326000809669495,0.03522958233952522,0.013605175539851189,0.005184684880077839,0.013380470685660839,0.03217033110558987,0.9326000809669495,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000065.JPG,IM000065.jpg,06d9ce8dc0a768c61f67bcd4de415584c326f04dd71e743bc637f1894875bc07,1,0,1,0,No DR,0.9011541604995728,0.040070291608572006,0.02461504563689232,0.018361246213316917,0.01579929143190384,0.058775583282113075,0.9011541604995728,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000066.JPG,IM000066.jpg,571f0ab3246206a381d2865b39470d3fedf110989fb7a5cc1037bd2c8e036016,1,0,1,0,No DR,0.9227639436721802,0.0400790199637413,0.01402037963271141,0.007318982854485512,0.01581765152513981,0.03715701401233673,0.9227639436721802,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000072.JPG,IM000072.jpg,d6da27730282301ef768119862cd65a839fafec83249d56e9395fd8c32bc7b78,0,0,1,0,No DR,0.9809127449989319,0.0037627299316227436,0.005461671389639378,0.0030705309472978115,0.006792315747588873,0.015324518084526062,0.9809127449989319,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000073.JPG,IM000073.jpg,f2d73c89c6a6ab1867a7b7fe5b11fefd440bc2a0d9e775018020ac0fad82fab1,0,0,1,0,No DR,0.9785202145576477,0.005279515404254198,0.0051042563281953335,0.004830730613321066,0.00626522907987237,0.01620021602138877,0.9785202145576477,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000079.JPG,IM000079.jpg,4bfba7d5b3f4dd4baa7e57d26e6b473ba2819432c105f40ab1c17a9668aa5b02,1,0,1,0,No DR,0.8638608455657959,0.03912850096821785,0.027205344289541245,0.026048364117741585,0.04375700280070305,0.09701071120798588,0.8638608455657959,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000080.JPG,IM000080.jpg,7e76eba795bf4bb796a8fc98303939338b7f7175ef82d9796bf238cf9fb4f851,0,0,1,0,No DR,0.37045425176620483,0.1691121608018875,0.1462710052728653,0.05311017110943794,0.2610524296760559,0.46043360605835915,0.37045425176620483,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000086.JPG,IM000086.jpg,236880405dcea977a6c15944c1639f4ac3bbec07288d1dca56e9aa2ede90ab12,0,0,1,0,No DR,0.9981566071510315,0.0006863131420686841,0.00036959079443477094,0.00023101354599930346,0.0005564705934375525,0.0011570749338716269,0.9981566071510315,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000087.JPG,IM000087.jpg,9a9cf9e4f54bf75c3a3b7f12e7aeefb09c696e02035d39c77c87205865ad84ba,0,0,1,0,No DR,0.9841665029525757,0.004989622160792351,0.0034176127519458532,0.002429273445159197,0.004997062962502241,0.010843949159607291,0.9841665029525757,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000093.JPG,IM000093.jpg,2992735293f49b28accc852ae5f7e1fd22baf48e1782894f0996522a8789dc1f,2,0,1,0,No DR,0.9855219125747681,0.007865271531045437,0.0014405364636331797,0.0012144185602664948,0.003957752138376236,0.00661270716227591,0.9855219125747681,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000094.JPG,IM000094.jpg,6cd0bd1f750bc2d03c162f63507c5034ca05dd0bb862718ba0832f9d97d462af,2,0,1,0,No DR,0.9070890545845032,0.03211604431271553,0.017821229994297028,0.01625397615134716,0.026719676330685616,0.0607948824763298,0.9070890545845032,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000100.JPG,IM000100.jpg,99deee8272ba6d1d711b6b17215a16aed50e7452c209f3072d30a499e0d8ef68,0,0,1,0,No DR,0.7781904339790344,0.10386675596237183,0.058399662375450134,0.02363269403576851,0.03591039776802063,0.11794275417923927,0.7781904339790344,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000101.JPG,IM000101.jpg,93125fdeadf2c9a8994058f5c185032db75b87b642000e06fa6c684b5aa22bff,0,0,1,0,No DR,0.9661973118782043,0.015451600775122643,0.0047576879151165485,0.003983378876000643,0.009610014036297798,0.01835108082741499,0.9661973118782043,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000107.JPG,IM000107.jpg,9de0013b24689cae5ab2f4e733eb9000011e4fc9dbd727a070a0d5b6119d207a,0,0,1,0,No DR,0.6736423969268799,0.09483777731657028,0.0770619809627533,0.033446475863456726,0.1210114136338234,0.23151987046003342,0.6736423969268799,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000108.JPG,IM000108.jpg,b9ab44f6daac7c6a2321df0c95a809243d5babe43bb35b52aec0deb5ee4ab6ce,0,0,1,0,No DR,0.5212188959121704,0.11393222212791443,0.11868669092655182,0.053103718906641006,0.19305841624736786,0.3648488260805607,0.5212188959121704,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000114.JPG,IM000114.jpg,0aaeb1f0770923817f039ded7213b7e7534fbec9673f76c4b8a647118005054d,0,0,1,0,No DR,0.9772568941116333,0.008774873800575733,0.004224240314215422,0.0040697623044252396,0.005674232728779316,0.013968235347419977,0.9772568941116333,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000115.JPG,IM000115.jpg,b23410b1c0d92c042ddba26d51ae252e390bb1406ed51da709213bd8fe3d8043,0,0,1,0,No DR,0.9468149542808533,0.01623830571770668,0.010922322049736977,0.007281662430614233,0.018742801621556282,0.03694678610190749,0.9468149542808533,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000122.JPG,IM000122.jpg,6be95377aee8bdab939dc696b945f0f0350a16b534ccb0a72d8edb23fb879cdc,0,0,1,0,No DR,0.8731639981269836,0.027769040316343307,0.01836627908051014,0.011232317425310612,0.06946840137243271,0.09906699787825346,0.8731639981269836,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000123.JPG,IM000123.jpg,7b62d75543126ba60b76b5a32c26cc93801d0f5fbd51efe1ff01df0b501f043d,0,0,1,4,Proliferative DR,0.1397116631269455,0.046502064913511276,0.15177880227565765,0.08381711691617966,0.5781903862953186,0.8137863054871559,0.5781903862953186,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000131.JPG,IM000131.jpg,01e55b32d469f32f1515363cff2d4ed2859cb726ccc1dbd602e2dfb0938c2d6d,0,0,1,0,No DR,0.9616560935974121,0.01818663999438286,0.007722832262516022,0.004377974197268486,0.00805645901709795,0.020157265476882458,0.9616560935974121,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000132.JPG,IM000132.jpg,e090171c07fd902aff6f571e8e08371a24870c6aeefb17620b88abcf4de24b66,0,0,1,4,Proliferative DR,0.1352180540561676,0.13463465869426727,0.32772234082221985,0.0523940734565258,0.3500308394432068,0.7301472537219524,0.3500308394432068,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000138.JPG,IM000138.jpg,cca77a8ea2d4bcc93f5b61163d1b686e78c70fc0c8dea5b0d20b44c75b509ea4,1,0,1,0,No DR,0.9744493961334229,0.01359920110553503,0.0027344028931111097,0.0026107337325811386,0.006606158334761858,0.011951294960454106,0.9744493961334229,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000139.JPG,IM000139.jpg,4a7269f35c194a4604608b6097ff328309563a85a1056400b34ee7b3998ba95f,0,0,1,0,No DR,0.9477249979972839,0.022259317338466644,0.008623827248811722,0.00679680285975337,0.014595059677958488,0.03001568978652358,0.9477249979972839,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000145.JPG,IM000145.jpg,6b1e4aa29d90f6d0aa0eac281599779244cadfe486a95d5da019514856b0b78f,1,0,1,0,No DR,0.9374108910560608,0.020299484953284264,0.015991421416401863,0.0033981737215071917,0.02290007472038269,0.042289669858291745,0.9374108910560608,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000146.JPG,IM000146.jpg,574bcc8e3864b510222a3e867bb619cc96862d9a911ffe56da322e0f96d88e92,0,0,1,0,No DR,0.8715820908546448,0.04070005938410759,0.04023851454257965,0.007510863244533539,0.039968397468328476,0.08771777525544167,0.8715820908546448,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000160.JPG,IM000160.jpg,5aadcca8545a15716a3e35f5b70ee9e89ab6ab4ce34a7a8fef1d2e5bdc514172,0,0,1,0,No DR,0.9807468056678772,0.007534476928412914,0.004203535616397858,0.0036334225442260504,0.0038817203603684902,0.011718678520992398,0.9807468056678772,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000161.JPG,IM000161.jpg,fc62cb00d9108e5f2e812264c47910743513843038c463c4c2dc7f1577fa7375,0,0,1,0,No DR,0.9639773368835449,0.011557902209460735,0.00881215464323759,0.005645499099045992,0.010007038712501526,0.02446469245478511,0.9639773368835449,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000167.JPG,IM000167.jpg,053f5f975c86ec1ac1e6c1fbdf0e80c21a99fa7bde41db57f3b0980cc6c16465,0,0,1,0,No DR,0.9974161386489868,0.0012705307453870773,0.0004594236670527607,0.0003897195274475962,0.00046408225898630917,0.001313225453486666,0.9974161386489868,GRADABLE,SUCCESS,,14.447,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000168.JPG,IM000168.jpg,6cee27497741b099f97ab1dedec4cd08f8e80aca5279eff8e0e5d7e9dbf1273a,0,0,1,0,No DR,0.993069052696228,0.0030320375226438046,0.001160208834335208,0.0013050464913249016,0.0014336801832541823,0.003898935508914292,0.993069052696228,GRADABLE,SUCCESS,,14.705,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000190.JPG,IM000190.jpg,8d660e6c8da09aa5719814e75a54bfc3862a4582724a930cde082a2f0063c810,0,0,1,0,No DR,0.755643367767334,0.07371561229228973,0.06020905077457428,0.042184773832559586,0.06824708729982376,0.17064091190695763,0.755643367767334,GRADABLE,SUCCESS,,14.705,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000191.JPG,IM000191.jpg,be67e8b0d45e910a41f9fdf3286c62e5b07a6648f7f344a70a62902ef8e333c0,0,0,1,0,No DR,0.9807376265525818,0.010901277884840965,0.0024671980645507574,0.0011702626943588257,0.00472349813207984,0.008360958890989423,0.9807376265525818,GRADABLE,SUCCESS,,14.705,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000197.JPG,IM000197.jpg,32a87be022eedce28a2dc1c6aadc8a854126f28c6c0e0b6697e05dae75d73fb3,0,0,1,0,No DR,0.971198320388794,0.010890334844589233,0.0053304941393435,0.0032242771703749895,0.009356512688100338,0.017911283997818828,0.971198320388794,GRADABLE,SUCCESS,,14.705,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000198.JPG,IM000198.jpg,1fc06f34bba87436b6fee11d233008fa6e41908bee538c4e7bf299d5f3afd919,0,0,1,0,No DR,0.9897581338882446,0.006287239491939545,0.0014348177937790751,0.0008216301794163883,0.0016980792861431837,0.003954527259338647,0.9897581338882446,GRADABLE,SUCCESS,,14.705,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000205.JPG,IM000205.jpg,7882754055cbae73e4592fea1a5caa31948ce1d296ea9c9a23c2ae71b93a489b,0,0,1,0,No DR,0.9892846941947937,0.006759701296687126,0.001534889917820692,0.0008623424218967557,0.0015583614585921168,0.003955593798309565,0.9892846941947937,GRADABLE,SUCCESS,,14.705,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000206.JPG,IM000206.jpg,83341b49e47a64b292d3f23d17a8f19e3d2cd53e0695e28804e428684b2f7305,0,0,1,0,No DR,0.9680574536323547,0.011720702052116394,0.005811311304569244,0.0036868974566459656,0.010723653249442577,0.020221862010657787,0.9680574536323547,GRADABLE,SUCCESS,,14.705,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM000212.JPG,IM000212.jpg,b3a597b64e83481b734f2add634462280f5e0f99811e07c076ffb827e3189bd0,0,0,1,0,No DR,0.9854041934013367,0.005016790237277746,0.0038652329239994287,0.001136056729592383,0.00457781320437789,0.009579102857969701,0.9854041934013367,GRADABLE,SUCCESS,,14.705,efficientnet-b0-aptos2019-20260830-v1
